SimTime, ActualData
19664421, 127
19664621, 127
19664821, 127
19665021, 127
19665221, 127
19665421, 127
19665621, 127
19665821, 127
19666021, 127
19666221, 127
19666421, 127
19666621, 127
19666821, 127
19667021, 127
19667221, 127
19667421, 127
19667621, 127
19667821, 127
19668021, 127
19668221, 127
19668421, 127
19668621, 127
19668821, 127
19669021, 127
19669221, 127
19669421, 127
19669621, 127
19669821, 127
19670021, 127
19670221, 127
19670421, 127
19670621, 127
19670821, 127
19671021, 127
19671221, 127
19671421, 127
19671621, 127
19671821, 127
19672021, 127
19672221, 127
19672421, 127
19672621, 127
19672821, 127
19673021, 127
19673221, 127
19673421, 127
19673621, 127
19673821, 127
19674021, 127
19674221, 127
19674421, 127
19674621, 127
19674821, 127
19675021, 127
19675221, 127
19675421, 127
19675621, 127
19675821, 127
19676021, 127
19676221, 127
19676421, 127
19676621, 127
19676821, 127
19677021, 127
19677221, 127
19677421, 127
19677621, 127
19677821, 127
19678021, 127
19678221, 127
19678421, 127
19678621, 127
19678821, 127
19679021, 127
19679221, 127
19679421, 127
19679621, 127
19679821, 127
19680021, 127
19680221, 127
19680421, 127
19680621, 127
19680821, 127
19681021, 127
19681221, 127
19681421, 127
19681621, 127
19681821, 127
19682021, 127
19682221, 127
19682421, 127
19682621, 127
19682821, 127
19683021, 127
19683221, 127
19683421, 127
19683621, 127
19683821, 127
19684021, 127
19684221, 127
19684421, 127
19684621, 127
19684821, 127
19685021, 127
19685221, 127
19685421, 127
19685621, 127
19685821, 127
19686021, 127
19686221, 127
19686421, 127
19686621, 127
19686821, 127
19687021, 127
19687221, 127
19687421, 127
19687621, 127
19687821, 127
19688021, 127
19688221, 127
19688421, 127
19688621, 127
19688821, 127
19689021, 127
19689221, 127
19689421, 127
19689621, 127
19689821, 127
19690021, 127
19690221, 127
19690421, 127
19690621, 127
19690821, 127
19691021, 127
19691221, 127
19691421, 127
19691621, 127
19691821, 127
19692021, 127
19692221, 127
19692421, 127
19692621, 127
19692821, 127
19693021, 127
19693221, 127
19693421, 127
19693621, 127
19693821, 127
19694021, 127
19694221, 127
19694421, 127
19694621, 127
19694821, 127
19695021, 127
19695221, 127
19695421, 127
19695621, 127
19695821, 127
19696021, 127
19696221, 127
19696421, 127
19696621, 127
19696821, 127
19697021, 127
19697221, 127
19697421, 127
19697621, 127
19697821, 127
19698021, 127
19698221, 127
19698421, 127
19698621, 127
19698821, 127
19699021, 127
19699221, 127
19699421, 127
19699621, 127
19699821, 127
19700021, 127
19700221, 127
19700421, 127
19700621, 127
19700821, 127
19701021, 127
19701221, 127
19701421, 127
19701621, 127
19701821, 127
19702021, 127
19702221, 127
19702421, 127
19702621, 127
19702821, 127
19703021, 127
19703221, 127
19703421, 127
19703621, 127
19703821, 127
19704021, 127
19704221, 127
19704421, 127
19704621, 127
19704821, 127
19705021, 127
19705221, 127
19705421, 127
19705621, 127
19705821, 127
19706021, 127
19706221, 127
19706421, 127
19706621, 127
19706821, 127
19707021, 127
19707221, 127
19707421, 127
19707621, 127
19707821, 127
19708021, 127
19708221, 127
19708421, 127
19708621, 127
19708821, 127
19709021, 127
19709221, 127
19709421, 127
19709621, 127
19709821, 127
19710021, 127
19710221, 127
19710421, 127
19710621, 127
19710821, 127
19711021, 127
19711221, 127
19711421, 127
19711621, 127
19711821, 127
19712021, 127
19712221, 127
19712421, 127
19712621, 127
19712821, 127
19713021, 127
19713221, 127
19713421, 127
19713621, 127
19713821, 127
19714021, 127
19714221, 127
19714421, 127
19714621, 127
19714821, 127
19715021, 127
19715221, 127
19715421, 127
19715621, 127
19715821, 127
19716021, 127
19716221, 127
19716421, 127
19716621, 127
19716821, 127
19717021, 127
19717221, 127
19717421, 127
19717621, 127
19717821, 127
19718021, 127
19718221, 127
19718421, 127
19718621, 127
19718821, 127
19719021, 127
19719221, 127
19719421, 127
19719621, 127
19719821, 127
19720021, 127
19720221, 127
19720421, 127
19720621, 127
19720821, 127
19721021, 127
19721221, 127
19721421, 127
19721621, 127
19721821, 127
19722021, 127
19722221, 127
19722421, 127
19722621, 127
19722821, 127
19723021, 127
19723221, 127
19723421, 127
19723621, 127
19723821, 127
19724021, 127
19724221, 127
19724421, 127
19724621, 127
19724821, 127
19725021, 127
19725221, 127
19725421, 127
19725621, 127
19725821, 127
19726021, 127
19726221, 127
19726421, 127
19726621, 127
19726821, 127
19727021, 127
19727221, 127
19727421, 127
19727621, 127
19727821, 127
19728021, 127
19728221, 127
19728421, 127
19728621, 127
19728821, 127
19729021, 127
19729221, 127
19729421, 127
19729621, 127
19729821, 127
19730021, 127
19730221, 127
19730421, 127
19730621, 127
19730821, 127
19731021, 127
19731221, 127
19731421, 127
19731621, 127
19731821, 127
19732021, 127
19732221, 127
19732421, 127
19732621, 127
19732821, 127
19733021, 127
19733221, 127
19733421, 127
19733621, 127
19733821, 127
19734021, 127
19734221, 127
19734421, 127
19734621, 127
19734821, 127
19735021, 127
19735221, 127
19735421, 127
19735621, 127
19735821, 127
19736021, 127
19736221, 127
19736421, 127
19736621, 127
19736821, 127
19737021, 127
19737221, 127
19737421, 127
19737621, 127
19737821, 127
19738021, 127
19738221, 127
19738421, 127
19738621, 127
19738821, 127
19739021, 127
19739221, 127
19739421, 127
19739621, 127
19739821, 127
19740021, 127
19740221, 127
19740421, 127
19740621, 127
19740821, 127
19741021, 127
19741221, 127
19741421, 127
19741621, 127
19741821, 127
19742021, 127
19742221, 127
19742421, 127
19742621, 127
19742821, 127
19743021, 127
19743221, 127
19743421, 127
19743621, 127
19743821, 127
19744021, 127
19744221, 127
19744421, 127
19744621, 127
19744821, 127
19745021, 127
19745221, 127
19745421, 127
19745621, 127
19745821, 127
19746021, 127
19746221, 127
19746421, 127
19746621, 127
19746821, 127
19747021, 127
19747221, 127
19747421, 127
19747621, 127
19747821, 127
19748021, 127
19748221, 127
19748421, 127
19748621, 127
19748821, 127
19749021, 127
19749221, 127
19749421, 127
19749621, 127
19749821, 127
19750021, 127
19750221, 127
19750421, 127
19750621, 127
19750821, 127
19751021, 127
19751221, 127
19751421, 127
19751621, 127
19751821, 127
19752021, 127
19752221, 127
19752421, 127
19752621, 127
19752821, 127
19753021, 127
19753221, 127
19753421, 127
19753621, 127
19753821, 127
19754021, 127
19754221, 127
19754421, 127
19754621, 127
19754821, 127
19755021, 127
19755221, 127
19755421, 127
19755621, 127
19755821, 127
19756021, 127
19756221, 127
19756421, 127
19756621, 127
19756821, 127
19757021, 127
19757221, 127
19757421, 127
19757621, 127
19757821, 127
19758021, 127
19758221, 127
19758421, 127
19758621, 127
19758821, 127
19759021, 127
19759221, 127
19759421, 127
19759621, 127
19759821, 127
19760021, 127
19760221, 127
19760421, 127
19760621, 127
19760821, 127
19761021, 127
19761221, 127
19761421, 127
19761621, 127
19761821, 127
19762021, 127
19762221, 127
19762421, 127
19762621, 127
19762821, 127
19763021, 127
19763221, 127
19763421, 127
19763621, 127
19763821, 127
19764021, 127
19764221, 127
19764421, 127
19764621, 127
19764821, 127
19765021, 127
19765221, 127
19765421, 127
19765621, 127
19765821, 127
19766021, 127
19766221, 127
19766421, 127
19766621, 127
19766821, 127
19767021, 127
19767221, 127
19767421, 127
19767621, 127
19767821, 127
19768021, 127
19768221, 127
19768421, 127
19768621, 127
19768821, 127
19769021, 127
19769221, 127
19769421, 127
19769621, 127
19769821, 127
19770021, 127
19770221, 127
19770421, 127
19770621, 127
19770821, 127
19771021, 127
19771221, 127
19771421, 127
19771621, 127
19771821, 127
19772021, 127
19772221, 127
19772421, 127
19772621, 127
19772821, 127
19773021, 127
19773221, 127
19773421, 127
19773621, 127
19773821, 127
19774021, 127
19774221, 127
19774421, 127
19774621, 127
19774821, 127
19775021, 127
19775221, 127
19775421, 127
19775621, 127
19775821, 127
19776021, 127
19776221, 127
19776421, 127
19776621, 127
19776821, 127
19777021, 127
19777221, 127
19777421, 127
19777621, 127
19777821, 127
19778021, 127
19778221, 127
19778421, 127
19778621, 127
19778821, 127
19779021, 127
19779221, 127
19779421, 127
19779621, 127
19779821, 127
19780021, 127
19780221, 127
19780421, 127
19780621, 127
19780821, 127
19781021, 127
19781221, 127
19781421, 127
19781621, 127
19781821, 127
19782021, 127
19782221, 127
19782421, 127
19782621, 127
19782821, 127
19783021, 127
19783221, 127
19783421, 127
19783621, 127
19783821, 127
19784021, 127
19784221, 127
19784421, 127
19784621, 127
19784821, 127
19785021, 127
19785221, 127
19785421, 127
19785621, 127
19785821, 127
19786021, 127
19786221, 127
19786421, 127
19786621, 127
19786821, 127
19787021, 127
19787221, 127
19787421, 127
19787621, 127
19787821, 127
19788021, 127
19788221, 127
19788421, 127
19788621, 127
19788821, 127
19789021, 127
19789221, 127
19789421, 127
19789621, 127
19789821, 127
19790021, 127
19790221, 127
19790421, 127
19790621, 127
19790821, 127
19791021, 127
19791221, 127
19791421, 127
19791621, 127
19791821, 127
19792021, 127
19792221, 127
19792421, 127
19792621, 127
19792821, 127
19793021, 127
19793221, 127
19793421, 127
19793621, 127
19793821, 127
19794021, 127
19794221, 127
19794421, 127
19794621, 127
19794821, 127
19795021, 127
19795221, 127
19795421, 127
19795621, 127
19795821, 127
19796021, 127
19796221, 127
19796421, 127
19796621, 127
19796821, 127
19797021, 127
19797221, 127
19797421, 127
19797621, 127
19797821, 127
19798021, 127
19798221, 127
19798421, 127
19798621, 127
19798821, 127
19799021, 127
19799221, 127
19799421, 127
19799621, 127
19799821, 127
19800021, 127
19800221, 127
19800421, 127
19800621, 127
19800821, 127
19801021, 127
19801221, 127
19801421, 127
19801621, 127
19801821, 127
19802021, 127
19802221, 127
19802421, 127
19802621, 127
19802821, 127
19803021, 127
19803221, 127
19803421, 127
19803621, 127
19803821, 127
19804021, 127
19804221, 127
19804421, 127
19804621, 127
19804821, 127
19805021, 127
19805221, 127
19805421, 127
19805621, 127
19805821, 127
19806021, 127
19806221, 127
19806421, 127
19806621, 127
19806821, 127
19807021, 127
19807221, 127
19807421, 127
19807621, 127
19807821, 127
19808021, 127
19808221, 127
19808421, 127
19808621, 127
19808821, 127
19809021, 127
19809221, 127
19809421, 127
19809621, 127
19809821, 127
19810021, 127
19810221, 127
19810421, 127
19810621, 127
19810821, 127
19811021, 127
19811221, 127
19811421, 127
19811621, 127
19811821, 127
19812021, 127
19812221, 127
19812421, 127
19812621, 127
19812821, 127
19813021, 127
19813221, 127
19813421, 127
19813621, 127
19813821, 127
19814021, 127
19814221, 127
19814421, 127
19814621, 127
19814821, 127
19815021, 127
19815221, 127
19815421, 127
19815621, 127
19815821, 127
19816021, 127
19816221, 127
19816421, 127
19816621, 127
19816821, 127
19817021, 127
19817221, 127
19817421, 127
19817621, 127
19817821, 127
19818021, 127
19818221, 127
19818421, 127
19818621, 127
19818821, 127
19819021, 127
19819221, 127
19819421, 127
19819621, 127
19819821, 127
19820021, 127
19820221, 127
19820421, 127
19820621, 127
19820821, 127
19821021, 127
19821221, 127
19821421, 127
19821621, 127
19821821, 127
19822021, 127
19822221, 127
19822421, 127
19822621, 127
19822821, 127
19823021, 127
19823221, 127
19823421, 127
19823621, 127
19823821, 127
19824021, 127
19824221, 127
19824421, 127
19824621, 127
19824821, 127
19825021, 127
19825221, 127
19825421, 127
19825621, 127
19825821, 127
19826021, 127
19826221, 127
19826421, 127
19826621, 127
19826821, 127
19827021, 127
19827221, 127
19827421, 127
19827621, 127
19827821, 127
19828021, 127
19828221, 127
19828421, 127
19828621, 127
19828821, 127
19829021, 127
19829221, 127
19829421, 127
19829621, 127
19829821, 127
19830021, 127
19830221, 127
19830421, 127
19830621, 127
19830821, 127
19831021, 127
19831221, 127
19831421, 127
19831621, 127
19831821, 127
19832021, 127
19832221, 127
19832421, 127
19832621, 127
19832821, 127
19833021, 127
19833221, 127
19833421, 127
19833621, 127
19833821, 127
19834021, 127
19834221, 127
19834421, 127
19834621, 127
19834821, 127
19835021, 127
19835221, 127
19835421, 127
19835621, 127
19835821, 127
19836021, 127
19836221, 127
19836421, 127
19836621, 127
19836821, 127
19837021, 127
19837221, 127
19837421, 127
19837621, 127
19837821, 127
19838021, 127
19838221, 127
19838421, 127
19838621, 127
19838821, 127
19839021, 127
19839221, 127
19839421, 127
19839621, 127
19839821, 127
19840021, 127
19840221, 127
19840421, 127
19840621, 127
19840821, 127
19841021, 127
19841221, 127
19841421, 127
19841621, 127
19841821, 127
19842021, 127
19842221, 127
19842421, 127
19842621, 127
19842821, 127
19843021, 127
19843221, 127
19843421, 127
19843621, 127
19843821, 127
19844021, 127
19844221, 127
19844421, 127
19844621, 127
19844821, 127
19845021, 127
19845221, 127
19845421, 127
19845621, 127
19845821, 127
19846021, 127
19846221, 127
19846421, 127
19846621, 127
19846821, 127
19847021, 127
19847221, 127
19847421, 127
19847621, 127
19847821, 127
19848021, 127
19848221, 127
19848421, 127
19848621, 127
19848821, 127
19849021, 127
19849221, 127
19849421, 127
19849621, 127
19849821, 127
19850021, 127
19850221, 127
19850421, 127
19850621, 127
19850821, 127
19851021, 127
19851221, 127
19851421, 127
19851621, 127
19851821, 127
19852021, 127
19852221, 127
19852421, 127
19852621, 127
19852821, 127
19853021, 127
19853221, 127
19853421, 127
19853621, 127
19853821, 127
19854021, 127
19854221, 127
19854421, 127
19854621, 127
19854821, 127
19855021, 127
19855221, 127
19855421, 127
19855621, 127
19855821, 127
19856021, 127
19856221, 127
19856421, 127
19856621, 127
19856821, 127
19857021, 127
19857221, 127
19857421, 127
19857621, 127
19857821, 127
19858021, 127
19858221, 127
19858421, 127
19858621, 127
19858821, 127
19859021, 127
19859221, 127
19859421, 127
19859621, 127
19859821, 127
19860021, 127
19860221, 127
19860421, 127
19860621, 127
19860821, 127
19861021, 127
19861221, 127
19861421, 127
19861621, 127
19861821, 127
19862021, 127
19862221, 127
19862421, 127
19862621, 127
19862821, 127
19863021, 127
19863221, 127
19863421, 127
19863621, 127
19863821, 127
19864021, 127
19864221, 127
19864421, 127
19864621, 127
19864821, 127
19865021, 127
19865221, 127
19865421, 127
19865621, 127
19865821, 127
19866021, 127
19866221, 127
19866421, 127
19866621, 127
19866821, 127
19867021, 127
19867221, 127
19867421, 127
19867621, 127
19867821, 127
19868021, 127
19868221, 127
19868421, 127
19868621, 127
19868821, 127
19869021, 127
19869221, 127
19869421, 127
19869621, 127
19869821, 127
19870021, 127
19870221, 127
19870421, 127
19870621, 127
19870821, 127
19871021, 127
19871221, 127
19871421, 127
19871621, 127
19871821, 127
19872021, 127
19872221, 127
19872421, 127
19872621, 127
19872821, 127
19873021, 127
19873221, 127
19873421, 127
19873621, 127
19873821, 127
19874021, 127
19874221, 127
19874421, 127
19874621, 127
19874821, 127
19875021, 127
19875221, 127
19875421, 127
19875621, 127
19875821, 127
19876021, 127
19876221, 127
19876421, 127
19876621, 127
19876821, 127
19877021, 127
19877221, 127
19877421, 127
19877621, 127
19877821, 127
19878021, 127
19878221, 127
19878421, 127
19878621, 127
19878821, 127
19879021, 127
19879221, 127
19879421, 127
19879621, 127
19879821, 127
19880021, 127
19880221, 127
19880421, 127
19880621, 127
19880821, 127
19881021, 127
19881221, 127
19881421, 127
19881621, 127
19881821, 127
19882021, 127
19882221, 127
19882421, 127
19882621, 127
19882821, 127
19883021, 127
19883221, 127
19883421, 127
19883621, 127
19883821, 127
19884021, 127
19884221, 127
19884421, 127
19884621, 127
19884821, 127
19885021, 127
19885221, 127
19885421, 127
19885621, 127
19885821, 127
19886021, 127
19886221, 127
19886421, 127
19886621, 127
19886821, 127
19887021, 127
19887221, 127
19887421, 127
19887621, 127
19887821, 127
19888021, 127
19888221, 127
19888421, 127
19888621, 127
19888821, 127
19889021, 127
19889221, 127
19889421, 127
19889621, 127
19889821, 127
19890021, 127
19890221, 127
19890421, 127
19890621, 127
19890821, 127
19891021, 127
19891221, 127
19891421, 127
19891621, 127
19891821, 127
19892021, 127
19892221, 127
19892421, 127
19892621, 127
19892821, 127
19893021, 127
19893221, 127
19893421, 127
19893621, 127
19893821, 127
19894021, 127
19894221, 127
19894421, 127
19894621, 127
19894821, 127
19895021, 127
19895221, 127
19895421, 127
19895621, 127
19895821, 127
19896021, 127
19896221, 127
19896421, 127
19896621, 127
19896821, 127
19897021, 127
19897221, 127
19897421, 127
19897621, 127
19897821, 127
19898021, 127
19898221, 127
19898421, 127
19898621, 127
19898821, 127
19899021, 127
19899221, 127
19899421, 127
19899621, 127
19899821, 127
19900021, 127
19900221, 127
19900421, 127
19900621, 127
19900821, 127
19901021, 127
19901221, 127
19901421, 127
19901621, 127
19901821, 127
19902021, 127
19902221, 127
19902421, 127
19902621, 127
19902821, 127
19903021, 127
19903221, 127
19903421, 127
19903621, 127
19903821, 127
19904021, 127
19904221, 127
19904421, 127
19904621, 127
19904821, 127
19905021, 127
19905221, 127
19905421, 127
19905621, 127
19905821, 127
19906021, 127
19906221, 127
19906421, 127
19906621, 127
19906821, 127
19907021, 127
19907221, 127
19907421, 127
19907621, 127
